pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
2.2,2.2,2.2,2.2
4.3234391,4.3234391,4.3234391,4.3234391
1.566259,1.566259,1.566259,1.566259
3.951837,3.951837,3.951837,3.951837
2.250014,2.250014,2.250014,2.250014
4.53606,4.53606,4.53606,4.53606
1.015,1.015,1.015,1.015
2.2126505,2.2126505,2.2126505,2.2126505
1.963846,1.963846,1.963846,1.963846
3.448247,3.448247,3.448247,3.448247
2.024333,2.024333,2.024333,2.024333
3.470833,3.470833,3.470833,3.470833
1.85,1.85,1.85,1.85
4.3964355,4.3964355,4.3964355,4.3964355
1.956339,1.956339,1.956339,1.956339
5.3259,5.3259,5.3259,5.3259
1.937731,1.937731,1.937731,1.937731
4.938391,4.938391,4.938391,4.938391
1.96,1.96,1.96,1.96
8.4,8.4,8.4,8.4
2.708844,2.708844,2.708844,2.708844
10.995011,10.995011,10.995011,10.995011
2.070676,2.070676,2.070676,2.070676
10.202353,10.202353,10.202353,10.202353
1.625,1.625,1.625,1.625
4.6046,4.6046,4.6046,4.6046
1.660756,1.660756,1.660756,1.660756
5.39677,5.39677,5.39677,5.39677
1.789917,1.789917,1.789917,1.789917
5.348433,5.348433,5.348433,5.348433
1.1900001,1.1900001,1.1900001,1.1900001
3.1793667,3.1793667,3.1793667,3.1793667
1.736054,1.736054,1.736054,1.736054
4.315638,4.315638,4.315638,4.315638
1.837248,1.837248,1.837248,1.837248
4.239792,4.239792,4.239792,4.239792
1.4349999,1.4349999,1.4349999,1.4349999
4.4019865,4.4019865,4.4019865,4.4019865
2.399546,2.399546,2.399546,2.399546
6.288655,6.288655,6.288655,6.288655
1.709398,1.709398,1.709398,1.709398
5.289438,5.289438,5.289438,5.289438
1.5864915,1.5864915,1.5864915,1.5864915
4.6273593,4.6273593,4.6273593,4.6273593
2.411298,2.411298,2.411298,2.411298
6.180016,6.180016,6.180016,6.180016
2.445606,2.445606,2.445606,2.445606
6.153171,6.153171,6.153171,6.153171
1.08,1.08,1.08,1.08
3.4918911,3.4918911,3.4918911,3.4918911
1.533809,1.533809,1.533809,1.533809
4.60495,4.60495,4.60495,4.60495
2.581441,2.581441,2.581441,2.581441
5.586945,5.586945,5.586945,5.586945
1.475,1.475,1.475,1.475
5.2343672,5.2343672,5.2343672,5.2343672
2.029966,2.029966,2.029966,2.029966
7.543036,7.543036,7.543036,7.543036
2.143032,2.143032,2.143032,2.143032
6.477051,6.477051,6.477051,6.477051
1.1,1.1,1.1,1.1
2.9456673,2.9456673,2.9456673,2.9456673
1.850508,1.850508,1.850508,1.850508
4.288839,4.288839,4.288839,4.288839
1.885802,1.885802,1.885802,1.885802
3.990556,3.990556,3.990556,3.990556
2.415,2.415,2.415,2.415
5.4189398,5.4189398,5.4189398,5.4189398
1.958346,1.958346,1.958346,1.958346
6.027465,6.027465,6.027465,6.027465
2.070295,2.070295,2.070295,2.070295
5.824207,5.824207,5.824207,5.824207
1.73,1.73,1.73,1.73
6.3870437,6.3870437,6.3870437,6.3870437
1.804241,1.804241,1.804241,1.804241
8.376729,8.376729,8.376729,8.376729
2.446561,2.446561,2.446561,2.446561
8.40975,8.40975,8.40975,8.40975
1.765,1.765,1.765,1.765
4.5360445,4.5360445,4.5360445,4.5360445
2.182236,2.182236,2.182236,2.182236
5.785826,5.785826,5.785826,5.785826
