answer,pySATEN,pySATEN2,rVAD,inaSpeechSegmenter,MarbleNet,Silero_vad
2.2,0.0,2.185,,,0.0,2.3
4.3234391,5.44,4.325,,,0.0,4.5
1.566259,0.0,1.53,,,,1.6
3.951837,5.140000000000001,3.71,,,,3.7
2.250014,0.0,2.225,,,0.0,
4.53606,4.48,3.3049999999999997,,,0.02,
1.015,0.0,1.05,,,0.0,
2.2126505,3.1966666666666668,2.21,,,0.0,
1.963846,0.0,1.96,,,,2.3
3.448247,4.973333333333334,3.395,,,,3.5
2.024333,0.0,2.0450000000000004,,,0.0,2.1
3.470833,3.6999999999999997,3.465,,,0.0,2.8
1.85,0.0,1.85,,,0.0,3.1
4.3964355,5.96165625,4.03,,,0.0,3.5
1.956339,0.0,1.945,,,0.0,3.3
5.3259,7.11,6.6850000000000005,,,0.02,4.1
1.937731,0.0,1.94,,,,3.2
4.938391,5.010000000000001,3.675,,,,4.5
1.96,0.0,1.96,,,0.0,4.8
8.4,9.858322916666667,8.195,,,0.01,8.6
2.708844,0.0,2.785,,,,4.3
10.995011,12.918322916666666,10.75,,,,10.9
2.070676,0.0,2.1300000000000003,,,0.0,3.6
10.202353,11.015020833333333,9.27,,,0.0,6.5
1.625,0.0,1.6300000000000001,,,,3.6
4.6046,6.2283229166666665,4.385000000000001,,,,4.2
1.660756,0.0,1.665,,,,1.7
5.39677,6.91,5.090000000000001,,,,3.3
1.789917,0.0,1.92,,,,
5.348433,5.53,4.275,,,,
1.1900001,0.0,1.35,,,0.0,
3.1793667,4.696666666666666,2.695,,,0.01,
1.736054,0.0,1.76,,,0.0,1.8
4.315638,5.6066666666666665,3.56,,,0.0,2.8
1.837248,0.0,2.6500000000000004,,,,2.7
4.239792,3.6999999999999997,3.52,,,,3.7
1.4349999,0.0,1.5,,,0.0,2.0
4.4019865,5.73,4.385000000000001,,,0.0,4.1
2.399546,0.0,1.08,,,,4.3
6.288655,7.81,5.4750000000000005,,,,5.1
1.709398,0.0,1.83,,,0.0,2.4
5.289438,5.96,4.5,,,0.0,4.8
1.5864915,0.0,1.655,,,0.0,3.3
4.6273593,5.82,4.635000000000001,,,0.0,3.7
2.411298,0.0,2.43,,,,3.0
6.180016,7.6433333333333335,5.66,,,,6.0
2.445606,0.0,2.415,,,0.0,2.5
6.153171,7.11,4.75,,,0.0,6.0
1.08,0.0,1.22,,,0.0,
3.4918911,4.74,3.4899999999999998,,,0.0,
1.533809,0.0,1.575,,,0.0,1.9
4.60495,5.390000000000001,4.1450000000000005,,,0.02,3.6
2.581441,0.0,2.6300000000000003,,,,3.0
5.586945,6.475020833333334,5.2,,,,4.7
1.475,0.0,1.54,,,0.0,4.4
5.2343672,6.795020833333333,5.375,,,0.02,5.4
2.029966,0.0,2.015,,,,2.0
7.543036,9.346666666666666,6.37,,,,7.5
2.143032,0.0,2.1450000000000005,,,,2.7
6.477051,7.376666666666667,5.57,,,,5.7
1.1,0.0,1.14,,,,1.5
2.9456673,4.196666666666666,2.82,,,,2.0
1.850508,0.0,1.84,,,,1.9
4.288839,4.41,4.105,,,,2.4
1.885802,0.0,1.94,,,,3.3
3.990556,4.873333333333333,3.4699999999999998,,,,3.9
2.415,0.0,2.4050000000000002,,,,2.9
5.4189398,6.76165625,5.53,,,,5.3
1.958346,0.0,2.0050000000000003,,,,2.4
6.027465,7.243333333333333,5.8100000000000005,,,,5.6
2.070295,0.0,2.1050000000000004,,,,3.1
5.824207,6.84165625,5.415,,,,5.4
1.73,0.0,1.76,,,0.0,4.9
6.3870437,8.26,6.405,,,0.0,6.6
1.804241,0.0,1.8800000000000001,,,0.0,1.9
8.376729,10.58165625,8.1,,,0.01,8.4
2.446561,0.0,2.475,,,0.0,2.6
8.40975,9.21165625,7.175000000000001,,,0.02,7.3
1.765,0.0,1.85,,,0.0,
4.5360445,5.75,4.48,,,0.0,
2.182236,0.0,2.1100000000000003,,,,4.2
5.785826,7.243333333333333,6.585,,,,5.7
2.275932,0.0,2.7950000000000004,,,,4.2
5.720184,6.375020833333333,4.65,,,,5.1
2.075,0.0,2.1050000000000004,,,0.0,
5.1702525,6.528322916666666,4.49,,,0.02,
2.039967,0.0,2.075,,,0.0,3.4
6.053487,7.375020833333333,5.33,,,0.01,4.9
2.252001,0.0,2.33,,,,4.7
6.091743,7.01,5.2250000000000005,,,,5.5
1.8379543,0.0,1.925,,,0.0,3.7
5.1383339,6.995020833333333,5.015000000000001,,,0.03,4.3
2.048741,0.0,2.2,,,,4.4
6.366566,7.71,6.08,,,,5.9
2.445317,0.0,2.6250000000000004,,,,4.2
6.730474,7.6433333333333335,6.0,,,,6.3
1.325,0.0,1.315,,,,2.1
3.7031087,4.2,3.4499999999999997,,,,2.8
2.128447,0.0,2.0300000000000002,,,0.0,3.5
5.213152,6.508322916666667,4.675000000000001,,,0.02,5.0
1.736259,0.0,2.7750000000000004,,,,3.6
4.711549,5.260000000000001,4.2250000000000005,,,,3.9
1.39,0.0,1.695,,,,
2.9004262,3.3,2.625,,,,
1.928258,0.0,1.915,,,0.0,2.0
4.013098,5.34,3.44,,,0.0,4.0
2.202095,0.0,2.1950000000000003,,,,
4.123066,4.973333333333334,4.0200000000000005,,,,
1.3049999,0.0,1.32,,,0.0,1.4
5.1813546,6.3949895833333334,5.15,,,0.0,5.1
1.997205,0.0,2.035,,,,2.2
7.600439,8.813333333333333,7.015000000000001,,,,7.6
2.178198,0.0,2.2550000000000003,,,0.0,2.5
7.162346,7.976666666666667,5.9750000000000005,,,0.01,6.2
0.9,0.0,0.885,,,0.0,
2.7769152,3.763333333333333,2.755,,,0.0,
2.18522,0.0,2.5250000000000004,,,0.0,
4.78481,5.630000000000001,4.220000000000001,,,0.01,
1.950567,0.0,2.2500000000000004,,,,
4.367341,4.91,2.77,,,,
1.365,0.0,1.43,,,0.0,1.8
3.4682991,3.84,3.1999999999999997,,,0.0,3.5
2.367393,0.0,2.365,,,0.0,2.5
5.000861,6.375020833333333,4.415,,,0.01,4.8
2.311792,0.0,2.33,,,0.0,2.5
4.749206,5.5,4.21,,,0.01,2.8
1.47,0.0,1.545,,,0.0,1.8
4.8349688,6.095020833333334,4.615,,,0.02,4.6
2.445905,0.0,1.605,,,,3.1
6.895392,8.51,6.920000000000001,,,,7.3
2.030385,0.0,2.0100000000000002,,,0.0,4.0
6.276291,7.376666666666667,5.880000000000001,,,0.0,6.0
1.465,0.0,1.585,,,0.0,
5.8796773,6.828322916666667,5.61,,,0.0,
2.234921,0.0,2.2350000000000003,,,0.0,2.4
8.40465,9.88,7.680000000000001,,,0.01,8.2
1.979271,0.0,2.04,,,,2.0
7.0839,7.61,5.575,,,,6.8
1.8099999,0.0,1.79,,,,2.0
5.0803254,6.328322916666667,5.050000000000001,,,,2.7
2.291627,0.0,2.2700000000000005,,,0.0,2.3
7.138776,8.445020833333333,6.545000000000001,,,0.02,7.1
2.260898,0.0,2.6350000000000002,,,,2.8
6.501636,7.376666666666667,5.9350000000000005,,,,4.3
1.6381163,0.0,1.845,,,0.0,3.6
5.3040329,6.46165625,5.125,,,0.0,4.6
2.219771,0.0,2.345,,,0.0,2.4
7.11848,8.81165625,6.91,,,0.0,6.0
2.195011,0.0,2.5450000000000004,,,,3.6
6.790884,7.81,6.545000000000001,,,,5.7
1.775,0.0,1.815,,,0.0,3.6
4.1527441,5.795020833333333,4.140000000000001,,,0.0,4.3
1.92494,0.0,1.9800000000000002,,,,
5.3356,6.81,5.37,,,,
2.246113,0.0,2.79,,,,
5.381181,6.475020833333334,4.300000000000001,,,,
1.9299999,0.0,2.08,,,,
4.294296,5.890000000000001,4.235,,,,
2.610613,0.0,2.665,,,0.0,
6.638193,8.343333333333334,6.390000000000001,,,0.0,
2.418487,0.0,2.475,,,0.0,4.7
5.56661,6.608322916666666,4.945,,,0.0,5.1
2.0550001,0.0,2.04,,,,
5.6129491,6.66165625,5.255000000000001,,,,
2.294785,0.0,2.2550000000000003,,,,2.3
7.695427,9.244989583333334,7.675000000000001,,,,7.6
2.567191,0.0,2.56,,,,2.6
7.068706,7.778322916666666,6.340000000000001,,,,6.7
1.23,0.0,1.735,,,0.0,
3.5002176,4.5633333333333335,3.2449999999999997,,,0.0,
1.651247,0.0,1.635,,,0.0,1.7
4.790906,6.375020833333333,4.7700000000000005,,,0.0,4.7
2.326516,0.0,2.5900000000000003,,,0.0,3.2
5.116211,5.140000000000001,4.19,,,0.0,4.7
1.72,0.0,1.7550000000000001,,,0.0,
3.8590933,4.82,3.875,,,0.01,
2.149562,0.0,2.1550000000000002,,,,3.7
5.018486,6.08,4.505000000000001,,,,4.7
2.8824,0.0,2.8850000000000002,,,0.0,4.4
5.539666,6.608322916666666,5.590000000000001,,,0.0,5.3
1.7627375,0.0,1.74,,,0.0,
6.4894607,7.593333333333334,6.455,,,0.0,
2.359637,0.0,2.325,,,,2.5
9.249567,10.448322916666667,8.465,,,,8.7
2.205881,0.0,2.2100000000000004,,,,6.6
7.96214,8.845020833333333,6.82,,,,7.5
1.89,0.0,1.9800000000000002,,,0.0,
4.7258906,5.2700000000000005,4.705,,,0.0,
2.364626,0.0,2.3550000000000004,,,0.0,2.5
6.094393,7.743333333333333,5.78,,,0.0,6.1
1.991022,0.0,2.2800000000000002,,,,2.4
5.572336,6.406666666666666,5.45,,,,5.5
1.0955007,0.0,1.245,,,0.0,
2.9537163,4.63,2.895,,,0.0,
1.958804,0.0,2.0450000000000004,,,0.0,
4.68052,6.04,4.260000000000001,,,0.01,
2.453734,0.0,3.35,,,0.0,3.9
4.760642,5.54,4.13,,,0.01,4.3
1.135,0.0,1.13,,,0.0,2.7
3.3178655,3.92,3.145,,,0.02,3.4
1.988776,0.0,1.97,,,0.0,4.3
4.888845,6.708322916666667,4.695,,,0.01,4.6
2.389472,0.0,2.58,,,,3.7
5.27877,5.23,5.045,,,,4.0
1.16,0.0,1.19,,,0.0,
4.2629326,5.550000000000001,4.42,,,0.0,
2.079083,0.0,2.1050000000000004,,,,4.2
6.215226,7.945020833333333,5.61,,,,5.8
1.851001,0.0,1.935,,,,2.0
5.545794,6.543333333333333,4.94,,,,4.5
1.735,0.0,1.735,,,0.0,2.2
3.5773773,4.470000000000001,3.38,,,0.0,3.4
2.34966,0.0,2.3000000000000003,,,0.0,2.4
4.806382,6.475020833333334,4.75,,,0.02,4.6
2.074562,0.0,2.22,,,0.0,
4.290875,5.54,3.9899999999999998,,,0.02,
1.3049999,0.0,1.46,,,0.0,
3.6242837,4.8966666666666665,3.5949999999999998,,,0.0,
1.945351,0.0,2.02,,,0.0,2.1
5.098413,6.34165625,4.53,,,0.0,2.5
1.8284,0.0,2.41,,,,
4.588686,5.54,3.315,,,,
2.27,0.0,2.3600000000000003,,,0.0,4.1
7.3271149,8.893333333333333,7.305000000000001,,,0.02,4.7
2.075057,0.0,2.1450000000000005,,,0.0,2.2
8.515646,9.913333333333334,8.32,,,0.0,3.0
1.879091,0.0,1.94,,,0.0,4.5
8.105381,8.81165625,7.83,,,0.0,6.4
1.465,0.0,1.475,,,0.0,2.7
4.155,5.328322916666667,3.75,,,0.01,4.0
2.197596,0.0,2.2350000000000003,,,0.0,2.3
5.961451,7.01,5.08,,,0.02,5.7
2.375576,0.0,2.3950000000000005,,,,4.6
5.737644,6.2750208333333335,4.945,,,,4.9
1.4400001,0.0,1.435,,,,3.6
4.6182001,6.028322916666666,4.355,,,,4.6
1.876671,0.0,1.875,,,,2.0
6.014775,7.04165625,5.6450000000000005,,,,2.7
2.564749,0.0,2.6300000000000003,,,,
6.75541,7.678322916666667,4.03,,,,
1.635,0.0,1.66,,,0.0,4.2
6.235,7.96,6.205,,,0.01,6.3
2.335324,0.0,2.3200000000000003,,,,2.6
9.024766,10.613333333333333,8.684999999999999,,,,9.1
2.590185,0.0,2.5200000000000005,,,,3.3
8.829349,9.746666666666666,8.08,,,,8.4
1.510442,0.0,1.56,,,0.0,2.2
5.5072015,7.226666666666667,4.925000000000001,,,0.01,5.3
1.990355,0.0,1.79,,,,3.8
7.240396,8.476666666666667,6.07,,,,6.2
2.387125,0.0,3.555,,,,
7.932928,8.978322916666666,6.6000000000000005,,,,
1.245,0.0,1.4,,,0.0,
5.9457349,7.826666666666667,5.735,,,0.0,
2.370882,0.0,2.3950000000000005,,,0.0,2.5
9.458439,11.248322916666666,8.75,,,0.0,9.2
2.205558,0.0,2.3400000000000003,,,,3.5
8.637031,9.378322916666667,8.035,,,,8.3
1.415,0.0,1.41,,,,
2.9723123,4.590000000000001,2.815,,,,
2.239909,0.0,2.22,2.1,,0.0,2.2
4.354355,5.2,4.12,2.58,,0.0,3.5
2.074294,0.0,2.0700000000000003,,,0.0,
4.035828,4.66,3.855,,,0.0,
1.24,0.0,1.26,,,0.0,
4.3822803,5.0600000000000005,4.07,,,0.0,
2.139093,0.0,1.97,,,,
6.487026,7.776666666666666,5.945,,,,
2.241471,0.0,2.4400000000000004,,,,
6.340705,7.04165625,6.16,,,,
1.352237,0.0,1.57,,,0.0,2.6
4.26,5.8100000000000005,4.03,,,0.01,4.5
2.180045,0.0,2.055,,,,2.5
6.091156,7.476666666666667,5.655,,,,6.1
2.152225,0.0,2.5300000000000002,,,,
5.988853,6.908322916666667,5.175000000000001,,,,
2.2249999,0.0,2.285,,,0.0,3.7
6.5349793,7.993333333333333,6.695,,,0.01,6.6
2.256326,0.0,2.285,,,,3.2
7.899425,9.145020833333334,7.28,,,,7.8
2.163562,0.0,2.5500000000000003,,,,6.3
7.92002,8.61165625,6.48,,,,6.8
1.9914409,0.0,2.02,,,0.0,
4.0919601,5.628322916666667,4.045,,,0.0,
2.419501,0.0,2.3400000000000003,,,0.0,3.4
5.221182,6.575020833333333,5.1850000000000005,,,0.01,3.8
2.243487,0.0,2.3850000000000002,,,,3.9
5.073515,4.800000000000001,4.19,,,,4.4
1.585,0.0,1.655,,,0.0,
2.9229079,4.3100000000000005,2.7249999999999996,,,0.0,
2.209977,0.0,2.24,,,0.0,2.6
4.046177,5.14,3.665,,,0.0,3.8
2.241613,0.0,2.5300000000000002,,,0.0,
3.954626,4.0200000000000005,3.84,,,0.0,
1.54,0.0,0.225,,,,3.6
5.3853559,7.16,5.8100000000000005,,,,5.1
1.717873,0.0,1.695,,,0.0,
6.652934,8.01,6.385000000000001,,,0.01,
1.809131,0.0,1.89,,,,
6.670986,7.476666666666667,6.565,,,,
