answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
2.2,2.1700000000000004,2.09,2.04,2.2,2.174
4.3234391,4.340000000000001,4.36,4.58,4.4,4.351
1.566259,1.53,1.42,1.36,1.5,1.55
3.951837,3.9099999999999997,3.5300000000000002,4.1,4.0,3.98
2.250014,2.22,2.13,2.88,2.2,2.225
4.53606,4.48,3.42,5.32,4.7,4.587
1.015,1.015,0.9400000000000001,1.04,1.1,1.043
2.2126505,2.2249999999999996,2.2600000000000002,3.18,2.3,2.393
1.963846,1.945,1.87,,2.0,1.955
3.448247,3.445,2.5500000000000003,,3.6,3.49
2.024333,2.015,1.93,,2.0,2.056
3.470833,3.4949999999999997,2.6,,3.6,3.49
1.85,1.835,2.21,1.6,1.8,1.853
4.3964355,4.425000000000001,2.67,4.58,4.6,4.553
1.956339,1.925,1.86,1.68,1.9,1.938
5.3259,5.325,2.5500000000000003,4.5600000000000005,5.5,5.667
1.937731,1.915,1.85,2.08,1.9,1.938
4.938391,4.69,4.76,5.72,5.0,5.11
1.96,1.955,2.36,1.8,2.0,1.972
8.4,8.184999999999999,8.27,8.44,8.4,8.587
2.708844,2.745,2.74,2.62,2.8,2.798
10.995011,10.695,10.700000000000001,10.84,11.1,11.135
2.070676,2.0900000000000003,2.0100000000000002,1.94,2.1,2.123
10.202353,9.905,5.6000000000000005,11.0,10.3,10.375
1.625,1.615,1.6300000000000001,1.36,1.6,1.634
4.6046,4.635000000000001,3.9,4.74,4.7,4.705
1.660756,1.65,1.67,1.4000000000000001,1.6,1.651
5.39677,5.115,2.37,5.34,5.5,5.684
1.789917,1.765,1.76,1.54,1.8,1.769
5.348433,4.485,2.5100000000000002,6.1000000000000005,5.4,5.448
1.1900001,1.23,1.32,0.98,1.2,1.195
3.1793667,3.1999999999999997,2.75,3.02,3.3,4.705
1.736054,1.71,1.6400000000000001,1.48,1.7,1.735
4.315638,4.3500000000000005,2.5500000000000003,3.54,4.0,4.418
1.837248,1.82,2.36,1.62,1.9,1.837
4.239792,3.77,2.99,5.1000000000000005,3.9,4.351
1.4349999,1.475,1.43,1.34,1.5,1.482
4.4019865,4.41,4.46,4.5,4.6,4.469
2.399546,2.4600000000000004,2.45,2.2,2.5,2.478
6.288655,6.140000000000001,3.14,5.8,6.5,6.427
1.709398,1.725,1.7,1.48,1.7,1.735
5.289438,4.78,3.98,5.96,5.4,5.65
1.5864915,1.57,1.71,1.48,1.6,1.617
4.6273593,4.65,4.69,4.84,4.9,4.857
2.411298,2.41,3.1,2.2800000000000002,2.5,2.444
6.180016,5.95,4.98,6.22,6.3,6.376
2.445606,2.41,2.39,2.24,2.5,2.427
